,window,mean_geoaltitude
0,"Row(start=datetime.datetime(2022, 2, 20, 13, 18), end=datetime.datetime(2022, 2, 20, 13, 20))",1214.1653571428567
1,"Row(start=datetime.datetime(2022, 2, 20, 13, 20), end=datetime.datetime(2022, 2, 20, 13, 22))",1320.863499999999
2,"Row(start=datetime.datetime(2022, 2, 20, 13, 22), end=datetime.datetime(2022, 2, 20, 13, 24))",1361.1860000000008
3,"Row(start=datetime.datetime(2022, 2, 20, 13, 24), end=datetime.datetime(2022, 2, 20, 13, 26))",1368.425
4,"Row(start=datetime.datetime(2022, 2, 20, 13, 26), end=datetime.datetime(2022, 2, 20, 13, 28))",1354.454999999999
5,"Row(start=datetime.datetime(2022, 2, 20, 13, 28), end=datetime.datetime(2022, 2, 20, 13, 30))",1356.0424999999996
6,"Row(start=datetime.datetime(2022, 2, 20, 13, 30), end=datetime.datetime(2022, 2, 20, 13, 32))",1335.4684999999993
7,"Row(start=datetime.datetime(2022, 2, 20, 13, 32), end=datetime.datetime(2022, 2, 20, 13, 34))",1341.5644999999977
8,"Row(start=datetime.datetime(2022, 2, 20, 13, 34), end=datetime.datetime(2022, 2, 20, 13, 36))",1341.1199999999978
9,"Row(start=datetime.datetime(2022, 2, 20, 13, 36), end=datetime.datetime(2022, 2, 20, 13, 38))",1341.1199999999994
