,window,mean_geoaltitude
0,"Row(start=datetime.datetime(2022, 2, 20, 13, 18), end=datetime.datetime(2022, 2, 20, 13, 20))",1214.1653571428567
1,"Row(start=datetime.datetime(2022, 2, 20, 13, 20), end=datetime.datetime(2022, 2, 20, 13, 22))",1320.863499999999
2,"Row(start=datetime.datetime(2022, 2, 20, 13, 22), end=datetime.datetime(2022, 2, 20, 13, 24))",1361.1860000000008
3,"Row(start=datetime.datetime(2022, 2, 20, 13, 24), end=datetime.datetime(2022, 2, 20, 13, 26))",1368.425
4,"Row(start=datetime.datetime(2022, 2, 20, 13, 26), end=datetime.datetime(2022, 2, 20, 13, 28))",1354.454999999999
5,"Row(start=datetime.datetime(2022, 2, 20, 13, 28), end=datetime.datetime(2022, 2, 20, 13, 30))",1356.0424999999996
6,"Row(start=datetime.datetime(2022, 2, 20, 13, 30), end=datetime.datetime(2022, 2, 20, 13, 32))",1335.4684999999993
7,"Row(start=datetime.datetime(2022, 2, 20, 13, 32), end=datetime.datetime(2022, 2, 20, 13, 34))",1341.5644999999977
8,"Row(start=datetime.datetime(2022, 2, 20, 13, 34), end=datetime.datetime(2022, 2, 20, 13, 36))",1341.1199999999978
9,"Row(start=datetime.datetime(2022, 2, 20, 13, 36), end=datetime.datetime(2022, 2, 20, 13, 38))",1341.1199999999994
10,"Row(start=datetime.datetime(2022, 2, 20, 16, 22), end=datetime.datetime(2022, 2, 20, 16, 24))",1640.9125714285703
11,"Row(start=datetime.datetime(2022, 2, 20, 16, 24), end=datetime.datetime(2022, 2, 20, 16, 26))",1634.1089999999945
12,"Row(start=datetime.datetime(2022, 2, 20, 16, 26), end=datetime.datetime(2022, 2, 20, 16, 28))",1630.0449999999971
13,"Row(start=datetime.datetime(2022, 2, 20, 16, 28), end=datetime.datetime(2022, 2, 20, 16, 30))",1647.8249999999991
14,"Row(start=datetime.datetime(2022, 2, 20, 16, 30), end=datetime.datetime(2022, 2, 20, 16, 32))",1628.6479999999997
15,"Row(start=datetime.datetime(2022, 2, 20, 16, 32), end=datetime.datetime(2022, 2, 20, 16, 34))",1605.2164999999998
16,"Row(start=datetime.datetime(2022, 2, 20, 16, 34), end=datetime.datetime(2022, 2, 20, 16, 36))",1381.3790000000022
17,"Row(start=datetime.datetime(2022, 2, 20, 16, 36), end=datetime.datetime(2022, 2, 20, 16, 38))",1264.6025000000006
18,"Row(start=datetime.datetime(2022, 2, 20, 16, 38), end=datetime.datetime(2022, 2, 20, 16, 40))",1264.9200000000005
19,"Row(start=datetime.datetime(2022, 2, 20, 16, 40), end=datetime.datetime(2022, 2, 20, 16, 42))",1264.9199999999985
20,"Row(start=datetime.datetime(2022, 2, 27, 14, 56), end=datetime.datetime(2022, 2, 27, 14, 58))",1011.4280000000016
21,"Row(start=datetime.datetime(2022, 2, 27, 14, 58), end=datetime.datetime(2022, 2, 27, 15, 0))",982.979999999999
22,"Row(start=datetime.datetime(2022, 2, 27, 15, 28), end=datetime.datetime(2022, 2, 27, 15, 30))",
23,"Row(start=datetime.datetime(2022, 2, 27, 15, 30), end=datetime.datetime(2022, 2, 27, 15, 32))",702.8688000000006
24,"Row(start=datetime.datetime(2022, 2, 27, 15, 32), end=datetime.datetime(2022, 2, 27, 15, 34))",730.5674999999997
25,"Row(start=datetime.datetime(2022, 2, 27, 15, 34), end=datetime.datetime(2022, 2, 27, 15, 36))",741.6800000000004
26,"Row(start=datetime.datetime(2022, 2, 27, 15, 36), end=datetime.datetime(2022, 2, 27, 15, 38))",754.3800000000007
27,"Row(start=datetime.datetime(2022, 2, 27, 15, 38), end=datetime.datetime(2022, 2, 27, 15, 40))",754.3800000000007
28,"Row(start=datetime.datetime(2022, 2, 27, 15, 40), end=datetime.datetime(2022, 2, 27, 15, 42))",754.3800000000003
